[upd 00010/10000] env_steps=81,920 R/ep(mean,last100)=2.52 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.405 entropy=1.481 clipfrac=0.16 fps~294
[upd 00020/10000] env_steps=163,840 R/ep(mean,last100)=2.54 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.288 entropy=1.356 clipfrac=0.10 fps~308
[upd 00030/10000] env_steps=245,760 R/ep(mean,last100)=2.53 R/ep(med,last100)=2.00 loss_pi=-0.006 loss_v=0.235 entropy=1.264 clipfrac=0.09 fps~309
[upd 00040/10000] env_steps=327,680 R/ep(mean,last100)=2.76 R/ep(med,last100)=3.00 loss_pi=-0.002 loss_v=0.189 entropy=1.221 clipfrac=0.06 fps~311
[upd 00050/10000] env_steps=409,600 R/ep(mean,last100)=2.58 R/ep(med,last100)=3.00 loss_pi=-0.003 loss_v=0.194 entropy=1.249 clipfrac=0.03 fps~311
[upd 00060/10000] env_steps=491,520 R/ep(mean,last100)=2.80 R/ep(med,last100)=3.00 loss_pi=-0.001 loss_v=0.188 entropy=1.255 clipfrac=0.03 fps~310
[upd 00070/10000] env_steps=573,440 R/ep(mean,last100)=2.57 R/ep(med,last100)=3.00 loss_pi=-0.005 loss_v=0.184 entropy=1.266 clipfrac=0.04 fps~308
[upd 00080/10000] env_steps=655,360 R/ep(mean,last100)=2.67 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.181 entropy=1.254 clipfrac=0.05 fps~309
[upd 00090/10000] env_steps=737,280 R/ep(mean,last100)=2.71 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.194 entropy=1.230 clipfrac=0.04 fps~308
[upd 00100/10000] env_steps=819,200 R/ep(mean,last100)=2.78 R/ep(med,last100)=3.00 loss_pi=-0.008 loss_v=0.186 entropy=1.223 clipfrac=0.09 fps~308
[upd 00110/10000] env_steps=901,120 R/ep(mean,last100)=2.83 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.192 entropy=1.205 clipfrac=0.09 fps~308
[upd 00120/10000] env_steps=983,040 R/ep(mean,last100)=2.91 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.204 entropy=1.139 clipfrac=0.08 fps~304
[upd 00130/10000] env_steps=1,064,960 R/ep(mean,last100)=3.05 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.191 entropy=1.067 clipfrac=0.09 fps~305
[upd 00140/10000] env_steps=1,146,880 R/ep(mean,last100)=2.72 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.197 entropy=1.035 clipfrac=0.09 fps~305
[upd 00150/10000] env_steps=1,228,800 R/ep(mean,last100)=2.92 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.190 entropy=0.961 clipfrac=0.09 fps~305
[upd 00160/10000] env_steps=1,310,720 R/ep(mean,last100)=3.16 R/ep(med,last100)=3.00 loss_pi=-0.008 loss_v=0.190 entropy=0.916 clipfrac=0.08 fps~308
[upd 00170/10000] env_steps=1,392,640 R/ep(mean,last100)=3.06 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.184 entropy=0.949 clipfrac=0.09 fps~306
[upd 00180/10000] env_steps=1,474,560 R/ep(mean,last100)=3.19 R/ep(med,last100)=3.00 loss_pi=-0.008 loss_v=0.181 entropy=0.855 clipfrac=0.07 fps~305
[upd 00190/10000] env_steps=1,556,480 R/ep(mean,last100)=3.15 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.176 entropy=0.797 clipfrac=0.07 fps~305
[upd 00200/10000] env_steps=1,638,400 R/ep(mean,last100)=2.89 R/ep(med,last100)=3.00 loss_pi=-0.004 loss_v=0.176 entropy=0.814 clipfrac=0.07 fps~305
[upd 00210/10000] env_steps=1,720,320 R/ep(mean,last100)=3.19 R/ep(med,last100)=3.00 loss_pi=-0.006 loss_v=0.171 entropy=0.785 clipfrac=0.08 fps~305
[upd 00220/10000] env_steps=1,802,240 R/ep(mean,last100)=2.98 R/ep(med,last100)=3.00 loss_pi=-0.008 loss_v=0.167 entropy=0.769 clipfrac=0.08 fps~305
[upd 00230/10000] env_steps=1,884,160 R/ep(mean,last100)=3.10 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.187 entropy=0.722 clipfrac=0.08 fps~305
[upd 00240/10000] env_steps=1,966,080 R/ep(mean,last100)=3.13 R/ep(med,last100)=3.00 loss_pi=-0.007 loss_v=0.171 entropy=0.718 clipfrac=0.08 fps~306
[upd 00250/10000] env_steps=2,048,000 R/ep(mean,last100)=3.11 R/ep(med,last100)=3.00 loss_pi=-0.011 loss_v=0.180 entropy=0.670 clipfrac=0.09 fps~309
[upd 00260/10000] env_steps=2,129,920 R/ep(mean,last100)=3.07 R/ep(med,last100)=3.00 loss_pi=-0.010 loss_v=0.170 entropy=0.662 clipfrac=0.08 fps~305
[upd 00270/10000] env_steps=2,211,840 R/ep(mean,last100)=3.16 R/ep(med,last100)=3.00 loss_pi=-0.011 loss_v=0.168 entropy=0.622 clipfrac=0.09 fps~305
[upd 00280/10000] env_steps=2,293,760 R/ep(mean,last100)=3.01 R/ep(med,last100)=3.00 loss_pi=-0.009 loss_v=0.169 entropy=0.612 clipfrac=0.09 fps~309
